3.789427561416922607e+00,4.490580357931533761e+00,4.012325399792028513e+00,2.876470728786791664e+00,3.307772046925781417e+00,3.479272859538198315e+00,2.714767761849984140e+00,1.192263134554768511e+00,2.773519366220519533e+00,2.333212370966740501e+00,3.617405441768575702e+00,2.359578307893616334e+00,2.864951677499308236e+00,1.373694212597131870e+00,3.839067046205404843e+00,2.560802383127190662e+00,3.843872084239397857e+00,2.897544082578008773e+00,2.302720872628857940e+00,3.557403339890852223e+00,1.000000000000000000e+03
3.756308013053174300e+00,1.552294441680356574e+00,2.430622545799629552e+00,1.179942436650051274e+00,1.086766020282858625e+00,2.871100765029607427e+00,-4.197465185082904782e-04,9.435518659781143569e-01,1.154065671489986178e+00,8.761094520096384120e-01,1.638832071248089939e+00,5.273760546361603296e-01,1.920415014661481123e+00,-4.398710450266016814e-01,1.931202069251062525e+00,1.243848060420065904e+00,9.817087728091626886e-01,7.140227701984112052e-01,-1.093682614466108038e+00,1.950748038868397760e+00,1.000000000000000000e+03
3.338312563775160946e+00,1.598159015105422354e+00,3.459579290755020686e+00,2.877539571483269665e-01,1.328825927686275055e+00,3.572725440865155644e+00,2.630319349530767958e+00,2.477067232450206102e+00,4.682631279213413933e+00,3.253538069226016294e+00,2.155088940276541187e+00,1.578781899365987451e+00,6.030708667559769864e-01,2.644039271005383274e+00,3.656348932973546351e+00,4.778083948975206496e+00,2.738163763823635577e+00,1.922792890083269812e+00,1.379380279774615303e+00,8.440417028791968868e-02,1.000000000000000000e+03
1.620324132835475606e+00,-1.670316671518818463e+00,2.222419145951537445e-02,-1.813081633912561053e+00,-1.418341041498005772e+00,1.363336540716766354e-01,4.230596583248531495e-01,1.001504930596188503e+00,1.786849654701355705e+00,-3.823551993177622954e-01,1.386121235853216671e+00,2.914295165459801495e-02,7.167947564175536357e-02,-1.652420301233556987e+00,4.873760255235268790e-01,1.294076606530611295e+00,-4.258862658995465900e-01,-1.213727729419243229e+00,-6.183006131019963547e-02,-1.759188297231846221e+00,1.000000000000000000e+03
3.352243823645584264e+00,3.455458146801703379e+00,-3.615246032053436309e-01,4.874686012255331491e+00,4.338634092858013602e+00,1.307908420328073973e+00,2.255568437589656305e+00,1.845066072810394697e+00,2.544927480518991647e+00,3.965390306999847070e+00,4.683482110323087255e+00,1.963292198188259841e+00,3.513123811787906448e+00,5.272687889146261853e+00,3.729816053463371084e+00,2.683727313317319840e+00,2.209028948219983413e+00,3.464688430817416176e+00,4.720591404649356448e+00,7.368186978226734851e+00,1.000000000000000000e+03
5.115595612573263118e+00,7.797461499858807876e+00,6.677709206080673532e+00,6.013950917816615949e+00,9.092417927127391053e+00,7.512292780170549023e+00,6.960384396082446301e+00,3.638687676127856818e+00,5.931300332365129435e+00,5.514898972655689846e+00,4.138838872307392336e+00,5.841771202289187670e+00,5.031768884813624609e+00,7.278566220659155483e+00,6.757802643870532755e+00,4.983399662219870407e+00,7.265796290939972479e+00,4.258010121163975370e+00,6.462273367543655667e+00,5.599603060962342838e+00,1.000000000000000000e+03
7.205253417182400089e-01,1.781980152567038456e+00,1.151934796247798154e+00,2.937154334372328091e+00,1.416151759777509955e+00,2.237921649613483055e+00,6.910337087133933132e-01,2.051574595631109332e+00,7.962303838293562919e-01,3.951479587029076868e+00,9.112371895401016886e-01,2.362623347408870700e+00,3.077721027874339654e+00,1.351188263755881414e+00,-6.118930941929736633e-01,9.713226199894429147e-01,9.112085909905109915e-01,2.812211835764092172e+00,4.174182978474161310e-02,3.334007265998326197e+00,1.000000000000000000e+03
2.978294058418266665e+00,9.746263969317756626e-01,2.362475416213933865e+00,-8.794103847024370424e-02,8.950983013587745507e-01,1.369415995304379408e+00,2.242686484342650388e+00,1.638749497283534584e+00,7.495142890208084108e-01,-2.034640834092438233e+00,1.674427494992693610e+00,1.249665236683572100e+00,-1.368889717285986407e+00,8.176568606063134848e-01,2.314116868319127107e+00,1.513032839665016560e+00,1.624607135549995585e+00,1.319268700172668840e+00,2.136304190238713208e+00,-1.634344836225755770e+00,1.000000000000000000e+03
6.518050509683392946e-02,-6.412785538321656986e-01,-1.861408983745855394e+00,8.947892442012117531e-01,-5.152541276429034589e-01,-4.338420879217013137e-01,-4.246346767173658776e-01,-2.702619425791437102e-01,-1.412511939982883380e+00,-3.691213150301326351e+00,-1.567644828956757941e-01,1.405714049801997989e+00,-2.269867088417652390e+00,1.857938319988379217e-01,-2.286493541846651212e+00,-3.744166016069996772e+00,4.979038741944299407e-01,-4.099456152811100651e-01,6.391336582638396102e-01,-1.385229605433779820e+00,1.000000000000000000e+03
4.378255380458522694e+00,5.435668924188237661e+00,3.927172210027654486e+00,5.691209462993262136e+00,4.035908457843743413e+00,4.909887799819284027e+00,3.398609827943264605e+00,3.719788181860004705e+00,3.239229850147870682e+00,3.530969664407108688e+00,1.737187138808174103e+00,2.940646651395931510e+00,3.343157672198961983e+00,4.419589805524423376e+00,4.244439587109855694e+00,3.594882123108094074e+00,4.198003768176608475e+00,3.441198472274113573e+00,3.409071647454450904e+00,4.897734247641228222e+00,1.000000000000000000e+03
5.026889475309537225e+00,4.141358534241513567e+00,4.989249420016875547e+00,5.963861193369764280e+00,5.312008815256795913e+00,4.774467005619984050e+00,5.565724104075775003e+00,3.226450792923494681e+00,3.821472810515209595e+00,2.888064165678962070e+00,2.362508269045407339e+00,4.544170616344898050e+00,5.904606366685731800e+00,3.448091055118490456e+00,4.137106557254671912e+00,3.398626735537217947e+00,3.617730302602503833e+00,3.013608762466952307e+00,3.977078735326180947e+00,6.541106659760969499e+00,1.000000000000000000e+03
1.308513983954860294e+00,-2.295568278771247250e-01,3.246472115460368180e+00,2.050839634322483285e+00,1.696278821395732272e+00,2.216552332474298392e+00,2.473575696366309806e+00,2.676861959687154346e+00,3.151070776608784207e+00,5.295328366729089353e+00,2.654611452772530633e+00,1.341522444981676276e+00,4.652766580452881939e+00,2.464746807618933389e+00,1.637330266238602672e+00,1.781469091538224747e+00,8.689097884246876902e-01,1.521065872349196546e+00,1.444497572532984719e+00,3.582856196948466021e+00,1.000000000000000000e+03
2.231997523225941027e+00,-1.638703702885653257e+00,2.858401850131738087e+00,-1.991561169214950411e-01,1.227156526528462521e+00,2.217453991828766124e+00,2.837429007007252313e+00,2.119529244738307838e+00,3.367978099482205501e+00,1.969557944170434727e+00,2.319567241907005695e+00,1.385892696253837819e+00,9.897794478103876248e-01,9.698569282253508561e-01,2.868646719538952894e+00,3.353323589541724381e+00,1.252541876363371109e+00,-8.615181572434860158e-02,1.447504196813806487e+00,3.692157946820149306e-01,1.000000000000000000e+03
2.488544546130481372e+00,3.535590323050353589e+00,2.643866754866616819e+00,7.964746074250064201e-01,2.387858828064415295e+00,3.354252654462981820e+00,1.637572659992583057e+00,2.647418017490262621e+00,2.492862637373563395e+00,1.478849339193869961e+00,2.482212895449768641e+00,2.148962177780445515e+00,2.786037225752745261e+00,2.658897035201560843e+00,4.215641854166035429e+00,2.810214737259628670e+00,3.406228166622397246e+00,1.681919704567032658e+00,4.253327335639064621e+00,1.708513940073400850e+00,1.000000000000000000e+03
3.885887848347487239e+00,3.168190870798773595e+00,4.183211805564623020e+00,3.176768832425505451e+00,3.593219399073405818e+00,3.425584384054363163e+00,2.920685992101285322e+00,2.426722521852161751e+00,3.368397290973454972e+00,2.873198298328420108e+00,3.403525288370865542e+00,2.347468633630849677e+00,2.190328887055736029e+00,5.120036386052346344e+00,3.848627086820505472e+00,2.333466015551196371e+00,3.347889288199987323e+00,2.903373063102206331e+00,3.498242923178321195e+00,2.758595426256085226e+00,1.000000000000000000e+03
5.370370932757213556e-01,2.161619923516581387e+00,3.048931326242825257e+00,6.059610342904044877e-01,6.199251644024821317e-01,3.479633226312834893e+00,2.031646255756546893e+00,3.635870295193855739e+00,2.155258937599358493e+00,2.844712302543248139e+00,-2.864793405689809447e-01,2.777816636247774529e+00,1.174082487387829499e+00,2.248095631438885800e+00,1.981723375233614526e+00,4.910497939262041811e+00,2.173337766015367656e+00,3.040146337873524729e+00,1.664217022211811114e+00,-2.909054041802363599e-01,1.000000000000000000e+03
8.632473186966432621e+00,6.557131699431344884e+00,5.943701105986884947e+00,4.655195984700000622e+00,6.796366439478271460e+00,6.978229690849017786e+00,8.025561368158022901e+00,6.919851274485924186e+00,5.790710447738742772e+00,4.831314095298711919e+00,5.340960516411703551e+00,6.752008987589345423e+00,5.055731759534461744e+00,7.430735893090636424e+00,7.414938267766689961e+00,8.248731356814346327e+00,6.030319473303322297e+00,5.769457516715527312e+00,8.455512205545055338e+00,4.714466398504118416e+00,1.000000000000000000e+03
6.525289610081890235e-01,2.202636892871397301e+00,2.615599619427191325e-01,1.672677822079267074e-01,8.789688698510673692e-01,1.513192049840461184e+00,-8.457094262257180972e-02,1.536633831830024111e+00,5.200094461026072423e-02,3.054023026116705175e+00,8.883528911021072449e-01,4.861431667628690612e-02,1.521434566810133671e+00,6.744046781448671535e-01,-2.634809873586547724e-01,-5.331757920389743610e-01,2.524513817205835675e-01,7.658396758968646356e-01,9.695038019518575911e-01,1.237594863316673788e+00,1.000000000000000000e+03
-2.795241536669561100e+00,-4.213904764015170556e-01,-2.273260332565119057e+00,-1.821906760989226548e+00,-1.209337620770299715e+00,-1.980189931735998776e+00,-1.812514120654313832e+00,-8.738672211778029109e-01,-1.387259797389778448e+00,-1.890974411121991938e+00,1.136578045101279688e-01,-9.518766389801220917e-01,-2.234409797827634492e+00,-1.997563090662723972e-01,-1.176474524725961146e-01,-2.319985380805031916e-01,-1.036917333890014170e+00,-1.432054187077759000e+00,3.377679233561556860e-01,-4.568184795818801547e-01,1.000000000000000000e+03
-4.980370703225821316e+00,-3.512373793447749470e-01,-1.303375774280354893e+00,-2.914762167694595618e-02,-7.646588296595258072e-03,-1.103532327268951452e+00,-1.564820463589617017e+00,5.272613906914158655e-02,-2.152834063300055334e+00,1.321898980975086513e+00,-7.164489549900299181e-01,-5.745856773786055527e-01,-8.263814960650384123e-01,-4.066173291500043696e-01,-9.147064676712339804e-01,1.515932176923080243e+00,-1.362532291733988377e+00,-4.544955458254973379e-02,-1.720759246995674729e+00,7.775075098480122016e-01,1.000000000000000000e+03
2.052357017422592023e+00,3.244231829719272930e+00,-1.270958652864973004e-01,-6.817101234969396018e-01,1.581454853570460450e+00,5.131665849909725630e-01,2.126287516612671791e+00,-6.956643291632516046e-01,3.629695547083394480e+00,9.586639316918887932e-01,3.571019426325166002e+00,2.297780085310323628e+00,1.005453619185199710e+00,9.601273620809498421e-01,1.424900479198941472e+00,1.203461195667416384e+00,2.854666261297710061e+00,9.851380924681112372e-01,3.281740405494625090e+00,2.051075318625655619e+00,1.000000000000000000e+03
2.251501358555275001e+00,2.737820634096651773e+00,1.731689340342258188e+00,2.124032859575396337e+00,1.068768232931292861e+00,1.663109726312977710e+00,1.096702863552732943e+00,1.587822979495321363e+00,2.117971886932874526e+00,2.389112985442747750e+00,7.512470037309160187e-01,1.410430446196046628e+00,3.920772650703124640e+00,6.614315561332060334e-01,2.415168443333907788e+00,1.972767015182526062e+00,1.436044912918398975e+00,3.284901841406378420e+00,1.585658191668662731e+00,3.352718983622086313e+00,1.000000000000000000e+03
2.562421318437715811e+00,3.067783277267264186e+00,2.264998101986851697e+00,3.558035935861749266e+00,3.884366927018345628e-02,1.989128846744399715e+00,6.670870850233596716e-01,2.057882231442522247e+00,1.468551840169708633e+00,1.902177096253292454e+00,1.746497232939007827e+00,1.693964664878712334e+00,3.449820881837143194e+00,2.468365992242841589e+00,1.182360544256895185e+00,-7.837060980313439451e-01,1.880288198572386715e+00,1.903764263001523238e+00,1.726431589597813288e+00,3.393157890061954340e+00,1.000000000000000000e+03
-1.470318793701038906e+00,2.892281763410083251e+00,1.561057050882790342e-01,2.516319127693314783e+00,3.363525629870411926e+00,-1.063561340397081167e-01,2.802670189842904946e+00,1.001054673080736812e-01,1.072049554728331522e+00,2.283783238042702557e+00,1.067735478686517636e+00,3.430422882696407161e+00,2.232943862951892733e+00,9.650788708796518289e-01,-1.289895516248802387e-01,-6.744890736056685654e-02,1.583147107643398055e+00,1.827268592407871539e+00,1.508153776606753649e+00,9.397446917145941825e-01,1.000000000000000000e+03
4.772150040663272641e+00,6.067646753591466435e+00,6.170170719497046541e+00,3.320381977877780777e+00,5.199094996733171214e+00,5.561264534321867181e+00,2.961556053141965350e+00,4.139869991783545089e+00,5.403898280080840166e+00,7.773724430635134297e+00,4.836273789010920865e+00,4.866247482304245864e+00,6.972757465443978120e+00,6.525090677186815569e+00,2.833490850363407532e+00,3.038268912177287895e+00,6.642414249691341865e+00,7.512679841570660599e+00,5.003301044720402047e+00,5.114346008468998228e+00,1.000000000000000000e+03
8.270209110212196624e-01,2.041363186243461580e+00,9.861561295118386195e-01,4.117857874896225567e+00,2.528780000728406918e+00,1.813110209026053576e+00,7.937582592660215042e-01,1.722057867192734903e+00,2.296343563177045688e-01,-7.819685470538413341e-01,2.953676442781807410e-01,1.666969132094730854e+00,1.288163887586499357e+00,1.641771389551455851e+00,2.461721432043184610e+00,3.773211618331269612e+00,1.767494114664809324e+00,1.655815850963298308e+00,1.224745897160355312e+00,5.526355899023788432e+00,1.000000000000000000e+03
-7.461965058982782395e-01,-2.358282617972011330e+00,-9.007710513175672951e-01,7.785112110662717466e-01,-3.578823361214520382e-01,-1.664350963743575385e+00,1.272224061526432859e+00,-2.409650888292425464e+00,1.129222145351975737e+00,-2.071427475576510524e+00,-5.258652752640706751e-01,1.306228084164167136e-01,-5.651232613616685718e-01,-1.544525749213832899e+00,-1.203683400716233365e-01,-1.797986439075554443e+00,-1.336932378401242794e+00,-1.878249254525458323e+00,-1.149628766770566024e+00,1.981811720540369359e+00,1.000000000000000000e+03
1.149899870584162320e+00,-1.911049697485537102e+00,-4.394388159791953186e-01,2.533162506586839058e-01,-1.759410353201014132e+00,-5.578307552403178882e-01,1.139379217510011255e+00,1.660517979820989254e+00,1.039066135877399155e+00,1.258285334710562697e+00,8.318378592695543361e-01,1.023120033885343449e+00,2.852492753439106465e+00,-3.593642763694764319e-01,-4.256531404452905676e-01,-2.428192964432272838e+00,-1.178408817692377042e+00,-4.685417790123436177e-02,1.734765944660302761e+00,1.162167881714760487e+00,1.000000000000000000e+03
7.769280925380790404e-01,-4.507740158897908245e-01,-1.366172472161567786e+00,8.683280676156373001e-01,1.560548765077910405e+00,-2.343921106436169133e+00,1.843990840009186449e-01,1.292681910342373675e+00,1.348286173246658226e+00,-1.129229126558489504e+00,3.845457346624521655e+00,1.247632881817312578e+00,-4.690589173127182043e-01,4.328949464886795440e+00,1.803145956043597842e+00,3.302911547478476706e+00,1.119341737536270198e+00,1.586931940206312897e+00,3.033247376014176044e+00,1.200156243615760010e+00,1.000000000000000000e+03
6.169534361826432001e-01,-2.011232054342880105e+00,-4.649524497478405571e-01,-3.535895093711896031e-01,-1.744642790007898014e+00,-1.747453198507067373e+00,-1.033185957982259762e+00,5.119391678376978838e-01,-5.961900999236635634e-01,-1.059624585280231734e+00,3.852991756940493673e-02,-1.743053195774724173e-01,6.883394136425156073e-01,-1.297363242964265417e+00,-2.273027896938434544e+00,-5.313839490520152253e+00,-9.787161105095094626e-01,-1.961558363907855096e+00,-8.230619857828878061e-01,-1.973839611730676236e+00,1.000000000000000000e+03
4.988988134957390130e+00,3.408126167223929137e+00,4.013146068742289074e+00,6.235220014341467554e+00,4.875611023712350445e+00,4.646361909506216747e+00,3.717346102902744143e+00,6.216582039777776458e+00,2.967471558395768483e+00,6.576056964801162863e+00,3.847176555233801309e+00,4.579308595847909835e+00,7.484842677533844579e+00,5.809139565968151508e+00,5.921501557001361604e+00,6.883639256034590481e+00,3.074587646193566393e+00,5.215234396681051265e+00,4.959361486396021590e+00,9.160460220407628640e+00,1.000000000000000000e+03
