4.252921639762433870e+00,1.614382615934425225e+00,6.031075215268003609e-01,-1.939913451192452065e+00,6.499324162818826967e-01,-2.038532767461479489e-01,1.366187378196918045e-01,1.183524357147187178e+00,-1.950767919546583684e+00,1.053954888874387708e+00,4.064344292372568113e+00,4.438339100638225787e+00,1.776269705598069404e+00,2.073484390587129411e+00,5.015458760459801102e-01,7.413311185532294179e-01,2.419240758554294324e+00,3.906433347818928370e-01,4.211079259894209059e+00,3.493712438435241374e-01,1.000000000000000000e+03
5.614718005179896387e+00,5.787612375048968083e+00,7.547776690387955512e+00,6.701182948324759359e+00,2.869898719876560644e+00,3.863983373010034583e+00,7.319459099249289835e+00,5.159213369063462729e+00,6.751439784553540768e+00,6.014077229406823655e+00,4.612176376275513690e+00,6.020032842769095893e+00,4.393804994826044918e+00,8.031917883525673929e+00,4.059934937241076902e+00,5.013729132346496975e+00,6.799270650523422610e+00,4.996508660427167570e+00,4.999599939252973080e+00,5.192347087864079391e+00,1.000000000000000000e+03
-5.680083758460831023e-01,1.157419905251151349e+00,-9.444931380279651956e-01,9.428929040427247443e-02,5.505034943854676399e-01,5.386561425569813544e-01,6.317752693106348794e-02,1.235283076912865763e+00,1.478316974492333014e+00,1.304572832109751168e+00,-9.152572061844698181e-01,3.245882789841940119e-01,1.220465290495198474e-01,-9.056090962753401419e-01,1.003079655256163605e+00,1.387163869926264059e+00,-5.984454347929613061e-02,2.187714217174714815e+00,8.270291824886910614e-02,-2.533038881935388620e+00,1.000000000000000000e+03
2.789009344762860110e+00,1.798706467590191593e+00,3.371332126008371066e+00,3.577116673035638517e+00,-1.051118122109283348e+00,-1.947210464092518079e-01,3.169203369614275623e+00,2.783650941745633434e-01,3.132249274914197024e+00,2.336212162011796156e+00,4.984274551038705425e+00,2.626804623502617009e+00,1.643364048482920836e+00,3.073897018773125378e+00,1.037631520408570651e+00,5.884253295101250503e-01,4.307941136670691229e+00,-5.095708333952327918e-01,-3.570069453043522856e-01,3.318107650715911294e+00,1.000000000000000000e+03
-1.510475962866965505e+00,7.164242181127791209e-01,-1.665258795017021676e-01,-1.347873384439057132e+00,2.202973412802522457e-01,-1.390402318648434443e+00,-1.192287216617253121e+00,-6.131625482371603209e-01,-2.021938935910945645e+00,-1.182411977891477450e+00,-1.152157593629404397e+00,-2.428100492159490642e+00,-2.147737796131565347e+00,-9.000042865037312101e-01,1.051481916709774644e+00,-3.117068699816183397e+00,-3.187590626365962798e+00,-8.457361982740827511e-01,-1.903934746792532495e+00,-2.724281843924283741e+00,1.000000000000000000e+03
7.021968659022467030e+00,1.723155487793924134e+00,1.132009511435216886e+00,1.867669994419512980e+00,3.650034664198449796e+00,8.569389679210229760e-01,3.271020784094386791e+00,5.844900470049554819e+00,1.638229952474050011e+00,5.521245178833316558e+00,3.544360906461122784e+00,4.022352310352165894e+00,9.780356066422550843e-01,3.632515491046190093e+00,9.993277265379130192e-02,5.279450749953888966e+00,2.640105440494039613e+00,4.817483632535662252e+00,2.634229588036505199e+00,2.612589547972290038e+00,1.000000000000000000e+03
1.255037864912291967e+00,3.356750356219459164e+00,1.137025961363013149e+00,2.485454252352643501e+00,9.267028993887510557e-01,2.282766152025833328e+00,3.386123961664834869e+00,4.991158512891129106e+00,3.959530964741126091e+00,2.763027297364483825e+00,9.170474377212449735e-01,4.199338862542411732e+00,1.105664008519016361e+00,4.331412093114510142e+00,1.875146594687392421e+00,1.873414775180429981e+00,3.010504732623662250e+00,1.856052357465775460e+00,1.801932151395668313e+00,3.179329568579858822e+00,1.000000000000000000e+03
4.637199515495669999e+00,4.372788511038445236e+00,5.789107452928135444e+00,5.642204832074360965e+00,2.450979065984213889e+00,6.047929470807350327e+00,4.742004677758356657e+00,4.452690190406698889e+00,4.724365287884783271e+00,-7.007017122770051731e-01,4.133801009765742052e+00,5.882460559522317389e+00,5.668296850140079002e+00,6.154064841406607478e+00,4.847885142903716194e+00,4.914002318578670980e+00,4.601514977712315435e+00,3.039282707128132976e+00,3.824916767597310141e+00,3.064868921839986715e+00,1.000000000000000000e+03
1.312898012392899494e+00,-1.214287737256907196e-01,-2.696290743414850866e-01,1.392682722584054789e+00,-1.167558168416380715e+00,1.528613213288045225e+00,1.627973080643054571e+00,2.862371331529554475e+00,1.752851687656744595e+00,4.326395943526117893e-01,4.270517198686676341e-01,7.182625298110986156e-01,-3.229778394309790190e-01,2.798649887417577808e+00,-1.355592436153485458e-02,1.927636844842834707e+00,9.375073794727916132e-01,-3.266814210895208070e-02,-5.932756859680643480e-02,9.778663022106069969e-01,1.000000000000000000e+03
-1.138411743263964659e+00,-1.401244966469378017e+00,-1.260660378917233704e+00,-3.667005392155040067e+00,-2.301415178758916991e+00,-4.331151298667783145e+00,-4.209556447469760876e+00,-3.462759054085329691e+00,-2.680745205477904847e+00,-2.247217017278375195e+00,-2.786125199115593087e+00,-1.458057192864907314e+00,-1.290926646735317984e+00,-1.207122939609529322e+00,-3.236624135014932957e+00,-2.526209974465574604e+00,-3.631347424756998787e+00,-3.628588598126537779e+00,-4.699773017695116017e+00,-4.888654787942163793e+00,1.000000000000000000e+03
-3.500860821011515078e+00,-2.579143279919920317e+00,-3.052242946124642309e+00,-2.223915570435151423e+00,-3.733846767447465353e+00,-4.272042385228727923e+00,-1.420042304638037045e+00,-1.917685671047980822e+00,-2.414572999863435321e+00,-1.695222471042566070e+00,1.262519005465270183e-01,-3.063760471696572729e+00,-4.680235517590919159e+00,-2.675078884087525033e+00,-2.414169679477338626e+00,-3.408892874154239472e+00,-4.823412568166773440e+00,-2.113386288578781524e+00,-1.191171532867693728e+00,-3.679992224030522507e+00,1.000000000000000000e+03
2.772005993219585740e+00,5.427000540652038296e+00,2.632942688180216706e+00,4.031277431949194856e+00,2.655411576199617318e+00,3.468673507693678992e+00,3.230999409801606603e+00,2.655892252167942669e+00,1.260524648199618181e+00,5.168749637394587815e+00,3.324703644687954984e+00,1.081226221893774042e-01,1.962723981858893296e+00,1.957438491030434990e+00,1.854871694911518709e+00,3.135946001003004024e+00,1.587911101854358575e+00,1.312731182574881084e+00,3.816057450111639326e+00,4.111208140075292228e+00,1.000000000000000000e+03
1.838464504760354945e+00,4.373486081153900251e+00,1.240833021210650866e+00,3.867503136984862255e-01,2.770987900103631940e+00,5.579419867314221460e-01,1.948979704899591159e+00,1.937024370283655816e+00,8.542472630993735994e-02,1.557030845056487367e+00,3.144900101109284751e-01,1.421302674100521912e+00,2.739528459897668355e+00,3.084534395588327982e+00,1.219296023407435037e+00,2.680215406758969188e+00,1.544394391257217780e+00,2.568800153888244786e+00,2.909960897789073631e+00,7.231113546681505744e-01,1.000000000000000000e+03
4.579143754828518986e+00,2.980797905502530654e+00,4.512383858354807487e+00,4.202974450794321193e+00,3.579210044636489840e+00,2.176200165292130784e+00,3.885324532688779975e+00,4.256874767747084398e+00,2.616402535600322210e+00,2.744602173037902659e+00,3.763886387827226621e+00,3.486351107426819418e+00,2.332680279262933531e+00,2.937303936053137665e+00,1.826793487515860015e+00,3.310164056588604797e+00,2.974909104680609317e+00,5.059509632127892509e+00,2.689049469776471746e+00,3.017955784377742923e+00,1.000000000000000000e+03
-5.060395860463652973e+00,-1.262183676129627896e+00,-7.495876830025571813e-02,-2.430834691646454715e+00,-2.053456188541207261e+00,-1.827885554539060431e+00,5.677820796932324665e-01,5.442218239046630046e-01,2.858276328914736819e+00,-2.472944823559656058e+00,1.630294188014974388e+00,9.459012732450121641e-01,-1.442837927402446541e+00,-9.263875496948117405e-01,5.148407894310074173e-01,-5.774369434873290352e+00,-5.986392484376101830e-01,-1.929298333878974203e+00,-1.992804119644678851e+00,-3.099524587404459020e+00,1.000000000000000000e+03
2.539987807485799109e+00,1.256546793401089213e+00,1.627761955880255851e+00,1.469400968289741982e+00,1.794237897301803164e+00,2.221875566698968463e+00,2.053719350355924345e+00,6.044181732551301423e-01,1.351013555848362913e+00,-1.184078666945045377e-01,2.757408779553019329e+00,2.104051121776501443e+00,1.102122652985505935e+00,1.707384046011872991e+00,2.958708711885231768e+00,2.632890053000758179e-02,1.882665911974321649e-01,2.932089715750222148e+00,2.203687039327464348e+00,2.462382540419030708e+00,1.000000000000000000e+03
5.203867256631350635e+00,5.239892312558013465e+00,5.340699609652035384e+00,5.589910842754122200e+00,3.599239455550860001e+00,6.824728637475318216e+00,6.584296960050921577e+00,4.456710079687905335e+00,4.667427633525278452e+00,7.950806483549106574e+00,4.980338636510563965e+00,5.099890777157622956e+00,5.812127849473579744e+00,6.522701149528585596e+00,5.511854506435478918e+00,5.624537818124494493e+00,5.814896354348547902e+00,3.276228612806098450e+00,9.002630467323900376e+00,6.102350550254999284e+00,1.000000000000000000e+03
2.812289642696390146e+00,3.160609348897435833e+00,7.152081571285593409e-01,2.715431309898893364e+00,9.766772583949536735e-01,4.632254365119077288e-01,1.103743408459010311e+00,3.382447174844406490e+00,9.272288526454992574e-01,3.289010797589888568e+00,2.789163114740449423e+00,4.088868106371202238e+00,1.057758896866689557e+00,2.055102877731956657e+00,3.392772068930560714e+00,3.086170221367154909e+00,2.329486259492714151e+00,1.238120981598015646e+00,1.170020436815125908e+00,1.988786124618009188e+00,1.000000000000000000e+03
-1.863192520655412965e+00,-2.079099507946180481e-02,-9.299163929402864959e-02,6.294540205749377115e-02,-2.922912515036979464e-01,-5.835160753502033337e-02,-1.925140121609218991e-01,-1.494393736654749505e+00,-8.713704206698447141e-01,-7.808941713702879373e-01,4.111728499996132324e-01,2.683134308128023005e+00,4.470139526101313265e-01,3.913642793526157515e-01,6.877720539537213185e-01,-4.753562599635989816e-01,1.234939351252628548e+00,-1.451959207309786448e+00,-6.834225007988721234e-01,-9.675519404195760398e-01,1.000000000000000000e+03
-9.888726323900199899e-01,-5.414261046638630503e+00,-4.337579412865516737e+00,-2.305973833909641169e+00,-4.372509653828164033e+00,-4.284461389902092243e+00,-4.926873086441839966e+00,-3.596713623747523680e+00,-2.207485964232784426e+00,-1.735603134639013057e+00,-1.316754971520759820e+00,-2.225313959386645113e+00,-1.666168748867676630e+00,-6.953200809953352213e+00,-3.034661624537732916e+00,-2.275814141537912061e+00,-4.683385764414089714e+00,-9.469859741282621313e-01,-5.187292738716088536e+00,-3.633347563885048981e+00,1.000000000000000000e+03
2.419562826118157872e+00,-2.280709736969508405e-01,1.818978849095369776e+00,-1.139840325262495346e+00,2.153450614230393523e+00,1.324252579633500293e-01,-2.756451884919692841e-01,2.603665398380945462e+00,3.129445956660384276e+00,3.055536581374094673e+00,2.256539744581073315e+00,1.801584270021115985e+00,2.188434715228918748e+00,7.796584556897389051e-01,3.641386686078545765e+00,2.586613347203538638e+00,3.072664790342199748e+00,2.773932716019878342e+00,2.394999269695027078e+00,4.288665675204755168e+00,1.000000000000000000e+03
5.949232526732139981e-02,2.032127775883756371e+00,8.622271397543761484e-01,1.501557911833723225e+00,2.835563910325370252e+00,1.742472128598628878e+00,2.117610042262877190e+00,1.723875609312876200e+00,2.436495718184114256e+00,-4.789091952777355665e-01,2.093268364100118184e-01,1.668269705969683603e+00,1.015247818346411979e-01,1.949189410984906168e-01,1.861876635844857519e+00,6.442089607046117550e-01,5.494319880273254242e+00,3.289864965092347049e+00,2.562585240727431213e+00,2.377699734251890629e+00,1.000000000000000000e+03
1.280004445929538992e+00,-3.371583743752156526e+00,-2.346746297714989105e+00,-2.376638514275308811e+00,-3.102346988699160146e+00,1.385145616143290681e-02,-1.657284262275131592e+00,-9.641688058143692563e-01,1.281563888669251527e+00,-1.736803108238585303e+00,-5.109049350143882728e-01,-6.328502747084497893e-01,-2.056439066878025912e+00,-1.916999413920225326e+00,-3.850425702346349066e+00,-1.729408259858952412e+00,-3.322306848392404532e+00,-1.380895126833763698e+00,-2.035413833467875744e+00,-1.574551025316352160e+00,1.000000000000000000e+03
8.621109521354651806e-01,3.226937659219393240e+00,2.714960619735497183e+00,5.033798776636764227e-01,1.021888308940440915e+00,8.853823157657885190e-01,2.408218248070281398e+00,1.519470973857823815e+00,2.325993556631230419e+00,6.669231073832762036e-01,2.409119282199382095e+00,2.798855308189214242e+00,-2.298879410658156708e-01,1.739073003794203709e+00,4.805274799849843514e-01,1.494460242089956203e+00,2.411831094435011202e+00,8.456005128577327445e-01,9.001656097833142800e-01,3.126466161549726230e+00,1.000000000000000000e+03
2.813322559835325087e+00,4.285847809834463007e+00,8.906866001118067810e-01,2.321573098686747105e+00,3.525006222204893014e+00,5.409827286394528478e+00,2.382144152974832174e+00,2.278620505769107574e+00,4.020246151357570241e+00,1.247598349596426903e+00,1.234362136265203969e+00,6.344885780872873582e+00,3.114778740035540672e+00,9.106674595048840359e-01,4.673475966944079296e+00,4.208944365187157644e+00,6.292727210635787216e+00,6.229431612655913497e+00,2.650431513632298675e+00,4.448625588041153378e+00,1.000000000000000000e+03
2.458513249888590657e+00,5.543996908149004810e-01,1.696978855502832007e+00,2.888512577225610833e+00,3.452331305572946540e+00,1.136488388624933954e+00,1.000226198057110327e+00,2.835436638661870123e+00,1.619565191517425617e+00,1.861087718691626591e+00,-7.846439989049391883e-02,6.903745743673248558e-01,1.611744225477417913e+00,2.320413336844835861e+00,1.650781244166060979e+00,1.627218713555648621e+00,2.970247091309609289e+00,8.758271184412544930e-01,2.122336233725450771e+00,2.560843039183985592e+00,1.000000000000000000e+03
3.119114472746983058e+00,1.103236051693770703e+00,-1.126684645582153088e+00,-1.522658319062378807e-01,3.264308284623352319e-01,2.775678124949906511e+00,-6.633204598020620013e-01,-5.853853260872643460e-02,1.346733407245821912e+00,1.875031550434933969e+00,1.041759842163059391e+00,-1.026534905584026713e+00,6.848050294322037823e-01,2.058423109384319716e+00,1.701350533486844174e+00,3.106192756299490099e-01,1.211405560235794932e+00,1.210335926035834286e-01,-4.115034512275511647e-01,9.676631919222729028e-01,1.000000000000000000e+03
5.108082914654446860e+00,2.610169173500108020e+00,3.595541745507028430e+00,4.231271788452374061e+00,4.127310633939175410e+00,4.500431982170312928e+00,2.892769207257644304e+00,3.000824779376038087e+00,2.496182009677931912e+00,2.909513689219647148e-01,2.019259653419441580e+00,3.374290784133916254e+00,5.315803056519197156e+00,4.343275637846640613e+00,3.886077810919409181e+00,3.137992111224682468e+00,3.077825127877437783e+00,4.579779950468618743e+00,2.303652289777503803e+00,1.667188052407978072e+00,1.000000000000000000e+03
5.280754426790377209e+00,2.823260346319763414e+00,1.754592526501800087e+00,2.923925343023800583e+00,2.833947970189965915e+00,3.763442549920390512e+00,3.088655449631047212e+00,2.674781754096747122e+00,2.989127544845747053e+00,3.125791878524188938e+00,3.994557580837439836e+00,4.137525436697667480e+00,4.230154670933213623e+00,2.082192789480765693e+00,2.482828240105990236e+00,5.488915100240309819e+00,4.366838884663239106e+00,3.385586051329074309e+00,5.044825157229111845e+00,3.140099136699729954e+00,1.000000000000000000e+03
1.390382549456798511e+00,4.328122054826827103e+00,3.028920689699961866e+00,4.667664576053065062e+00,6.996125032632525276e-01,2.319216054879151834e+00,1.656635396183975928e+00,3.441383798312994013e+00,2.594261221575103082e+00,1.872437396771410079e+00,4.927356703464217169e+00,5.253749834004834085e+00,1.849792472418626765e+00,4.308185890635456872e+00,4.242451572440248952e+00,2.504343510425193653e+00,2.779012681889250658e+00,2.933845200438669476e+00,3.778184705187432435e+00,5.394827842658077799e+00,1.000000000000000000e+03
-1.262722056338289933e+00,-2.248715878474300212e+00,-2.991885060627026860e+00,3.498098144064194503e-01,-3.869297478047604599e+00,1.129566401109749707e+00,-1.651613283604873361e+00,-1.812940824853602750e+00,-9.358626911819551975e-01,-1.028279270715419136e+00,4.721101534684095657e-01,3.580698682946297229e-01,-5.227182153433591605e-01,-1.269175508183329137e+00,-1.724041961834240189e+00,-3.986734678667345211e-01,-7.182282539659727849e-01,-2.680126481718387410e+00,-6.312667183553943850e-02,-1.764703911460086205e+00,1.000000000000000000e+03
